,Id,imdbId,primaryTitle,startYear,runtimeMinutes,IMDB Score,Genre
0,0,111161,The Shawshank Redemption,1994,142,9.3,2
3,3,1375666,Inception,2010,148,8.8,0
7,7,358456,Earthlings,2005,95,8.7,3
12,12,4057438,The Death of Jaime Roldos,2013,125,8.7,3
16,16,114369,Se7en,1995,127,8.6,2
23,23,120689,The Green Mile,1999,189,8.5,2
25,25,282864,Promises,2001,106,8.5,3
35,35,1826692,Fools on the Hill,2012,80,8.4,3
53,53,495750,"Refugee All Stars, Sierra Leone's",2005,78,8.3,3
66,66,200087,Fervour,1999,174,8.2,0
82,82,3146408,Wavemakers,2012,96,8.2,3
86,86,4974396,Stretch and Bobbito: Radio That Changed Lives,2015,99,8.2,3
88,88,113247,La Haine,1995,98,8.1,2
91,91,276919,Dogville,2003,178,8.1,2
95,95,457496,Street Fight,2005,83,8.1,3
104,104,1276121,Who Killed Chea Vichea?,2011,56,8.1,3
139,139,796366,Star Trek,2009,127,8.0,0
146,146,1377796,Such Hawks Such Hounds,2008,84,8.0,3
150,150,1601463,Brooklyn Boheme,2011,75,8.0,3
153,153,1877832,X-Men: Days of Future Past,2014,132,8.0,0
157,157,4264834,Beaver Trilogy Part IV,2015,85,8.0,3
173,173,437325,The Mars Underground,2007,84,7.9,3
177,177,758742,Death Note,2006,126,7.9,2
178,178,808532,Hacking Democracy,2006,82,7.9,3
197,197,1890383,Debtocracy,2011,75,7.9,3
200,200,2421498,Lost Rivers,2012,72,7.9,3
224,224,391024,Control Room,2004,84,7.8,3
231,231,499549,Avatar,2009,162,7.8,0
239,239,1074638,Skyfall,2012,143,7.8,0
244,244,1216496,Mother,2009,129,7.8,2
248,248,1408101,Star Trek: Into Darkness,2013,132,7.8,0
254,254,1568346,The Girl with the Dragon Tattoo,2011,158,7.8,2
256,256,1579592,Kick,2009,155,7.8,1
263,263,2297031,TimeScapes,2012,52,7.8,3
272,272,245844,The Count of Monte Cristo,2002,131,7.7,0
280,280,326306,The Trials of Henry Kissinger,2002,80,7.7,3
282,282,334548,The True Meaning of Pictures: Shelby Lee Adams' Appalachia,2002,75,7.7,3
292,292,447016,Emmanuel's Gift,2005,80,7.7,3
334,334,2630916,Pump,2014,88,7.7,3
340,340,3029558,Rurouni Kenshin Part II: Kyoto Inferno,2014,138,7.7,0
344,344,3907180,"Remake, Remix, Rip-Off: About Copy Culture & Turkish Pop Cinema",2014,96,7.7,3
355,355,112818,Dead Man Walking,1995,122,7.6,2
