,Id,imdbId,primaryTitle,startYear,runtimeMinutes,IMDB Score,Genre
2483,2483,3010462,DEFCON: The Documentary,2013,110,5.7,3
2945,2945,2193418,Hammer of the Gods,2013,99,4.5,0
682,682,110832,"Take Care of Your Scarf, Tatiana",1994,62,7.3,1
916,916,3638686,Famous Nathan,2014,86,7.2,3
1469,1469,1802529,The Human Experiment,2013,91,6.7,3
1707,1707,2409300,Killers,2014,137,6.5,2
2756,2756,315297,Twisted,2004,97,5.2,2
2349,2349,207161,Time Share,2000,87,5.8,1
8,8,389448,Tie Xi Qu: West of the Tracks,2002,551,8.7,3
1686,1686,1483324,At Middleton,2013,99,6.5,1
1841,1841,4270878,Applesauce,2015,91,6.4,1
546,546,4730986,Divines,2016,105,7.5,2
2798,2798,377818,The Dukes of Hazzard,2005,104,5.1,0
1099,1099,1157694,The Order of Myths,2008,97,7.0,3
1281,1281,301235,Hell House,2001,85,6.8,3
527,527,2146688,Donos de Portugal,2012,48,7.5,3
2048,2048,2883448,Cash Only,2015,91,6.2,2
3073,3073,1153546,BloodRayne: The Third Reich,2011,79,3.0,0
2304,2304,1078600,Walking Vengeance,2008,129,5.9,2
2662,2662,2088003,Big Game,2014,90,5.4,0
2705,2705,800164,Happy Family,2006,82,5.3,1
399,399,1160629,Suspect X,2008,128,7.6,2
1062,1062,116736,The Hunters,1996,113,7.0,2
1378,1378,3907314,The Iron Ministry,2014,82,6.8,3
2957,2957,181978,Bimboland,1998,90,4.4,1
2813,2813,3059816,The Wannabe,2015,90,5.1,2
2825,2825,349889,Unstoppable,2004,96,5.0,0
1978,1978,256415,Sweet Home Alabama,2002,108,6.2,1
162,162,117040,Microcosmos,1996,80,7.9,3
701,701,264689,Home Room,2002,133,7.3,2
1270,1270,116102,Different for Girls,1996,97,6.8,1
383,383,444608,The Boys of Baraka,2005,84,7.6,3
2106,2106,360139,Chasing Liberty,2004,101,6.1,1
1466,1466,1734548,The Color Wheel,2011,83,6.7,1
931,931,103759,Bad Lieutenant,1992,96,7.1,2
101,101,1157720,Stranded: I've Come from a Plane That Crashed on the Mountains,2007,130,8.1,3
51,51,372784,Batman Begins,2005,140,8.3,0
2802,2802,449010,Eragon,2006,104,5.1,0
1182,1182,382621,Cronicas,2004,108,6.9,2
1009,1009,1484522,8: The Mormon Proposition,2010,80,7.1,3
1227,1227,1822381,???vocateur: The Morton Downey Jr. Movie,2012,90,6.9,3
114,114,2215151,Inequality for All,2013,89,8.1,3
1872,1872,328828,American Wedding,2003,96,6.3,1
1800,1800,1276996,The Windmill Movie,2008,82,6.4,3
846,846,495032,Gangster,2006,123,7.2,2
99,99,1002543,Santiago,2007,80,8.1,3
2008,2008,972555,Exhibit A,2007,85,6.2,2
2104,2104,348150,Superman Returns,2006,154,6.1,0
461,461,119683,Les Mis???rables,1998,134,7.5,2
2082,2082,120755,Mission: Impossible II,2000,123,6.1,0
396,396,1010005,Election Day,2007,84,7.6,3
352,352,103935,Rebels of the Neon God,1992,106,7.6,2
974,974,479879,Chasing Ghosts: Beyond the Arcade,2007,90,7.1,3
2924,2924,398029,The Last Drop,2006,103,4.6,0
154,154,2175928,Highway of Tears,2015,79,8.0,3
642,642,2113683,I Know That Voice,2013,90,7.4,3
487,487,416825,Howard Zinn: You Can't Be Neutral on a Moving Train,2004,78,7.5,3
1119,1119,1504300,The Parking Lot Movie,2010,74,7.0,3
2169,2169,3503406,The Whole Truth,2016,93,6.1,2
2141,2141,1292566,How to Be Single,2016,110,6.1,1
297,297,489037,Who Killed the Electric Car?,2006,92,7.7,3
1005,1005,1413496,Revenge of the Electric Car,2011,90,7.1,3
1064,1064,120616,The Mummy,1999,124,7.0,0
220,220,235327,Dark Days,2000,82,7.8,3
705,705,316654,Spider-Man 2,2004,127,7.3,0
1188,1188,412904,Landscape,2003,60,6.9,3
2064,2064,100828,The Two Jakes,1990,137,6.1,2
2740,2740,109783,The Favor,1994,97,5.2,1
210,210,101507,Boyz n the Hood,1991,112,7.8,2
1727,1727,4867094,Highly Strung,2015,90,6.5,3
945,945,172543,He Died with a Felafel in His Hand,2001,107,7.1,1
2371,2371,866439,Made of Honor,2008,101,5.8,1
2235,2235,1757710,Code 37,2011,96,6.0,2
505,505,1194612,Into Eternity: A Film for the Future,2010,75,7.5,3
853,853,966582,Pasolini prossimo nostro,2006,58,7.2,3
1120,1120,1527725,History of Hell,2009,90,7.0,3
1474,1474,2234536,Forks Over Knives Presents: The Engine 2 Kitchen Rescue,2011,53,6.7,3
232,232,762133,Shadow Company,2006,86,7.8,3
1278,1278,212985,Hannibal,2001,131,6.8,2
981,981,800135,The Colonel,2006,110,7.1,2
2931,2931,3079016,We'll Never Have Paris,2014,92,4.6,1
2273,2273,190865,Vertical Limit,2000,124,5.9,0
2963,2963,1448762,Open House,2010,88,4.4,2
3056,3056,2735292,L.A. Slasher,2015,86,3.5,2
2761,2761,488612,The Poker Club,2008,85,5.2,2
1695,1695,1804508,Those Who Kill - Shadow of the Past,2011,90,6.5,2
1275,1275,160672,Joe the King,1999,93,6.8,2
1216,1216,1521090,A Quiet Life,2010,105,6.9,2
1915,1915,1667310,Deadfall,2012,95,6.3,2
4,4,187231,Barking at the Stars,1998,95,8.7,1
174,174,478813,The Trap,2007,106,7.9,2
1881,1881,421090,Zerophilia,2005,90,6.3,1
1132,1132,2404435,The Magnificent Seven,2016,132,7.0,0
409,409,1270612,Below Sea Level,2008,110,7.6,3
2115,2115,465552,Hostage,2005,105,6.1,2
2675,2675,3811986,Une famille ??ÿ louer,2015,97,5.4,1
479,479,358647,Power Trip,2003,86,7.5,3
2230,2230,1571565,Clash,2009,90,6.0,0
912,912,3158416,Here Be Dragons,2013,79,7.2,3
1497,1497,5336902,Short Fuse,2016,86,6.7,0
1549,1549,830515,Quantum of Solace,2008,106,6.6,0
244,244,1216496,Mother,2009,129,7.8,2
2213,2213,416871,Jade Warrior,2006,110,6.0,0
2581,2581,285175,Havoc,2005,85,5.5,2
1398,1398,119807,Nothing to Lose,1997,98,6.7,0
1730,1730,108174,So I Married an Axe Murderer,1993,93,6.4,1
2544,2544,1727816,Screwed,2011,110,5.6,2
502,502,1114277,Up the Yangtze,2007,93,7.5,3
832,832,318523,Red Bear,2002,95,7.2,2
298,298,765443,Eastern Promises,2007,100,7.7,2
830,830,284494,Skins,2002,84,7.2,2
1238,1238,2583020,Usain Bolt: The Fastest Man Alive,2012,60,6.9,3
2163,2163,2318405,Belyy tigr,2012,104,6.1,0
2327,2327,2363213,Ragnarok,2013,100,5.9,0
270,270,117381,Primal Fear,1996,129,7.7,2
1994,1994,429078,Seven Swords,2005,153,6.2,0
2991,2991,3480796,Vice,2015,96,4.2,0
322,322,1787660,Being Elmo: A Puppeteer's Journey,2011,80,7.7,3
1555,1555,960790,Rabbit Without Ears,2007,116,6.6,1
43,43,105236,Reservoir Dogs,1992,99,8.3,2
1107,1107,1331025,The September Issue,2009,90,7.0,3
1941,1941,3399916,The Dead Lands,2014,107,6.3,0
1249,1249,3576060,Point and Shoot,2014,83,6.9,3
2257,2257,100114,Marked for Death,1990,93,5.9,0
1364,1364,2379713,Spectre,2015,148,6.8,0
2507,2507,335559,Win a Date with Tad Hamilton!,2004,95,5.6,1
1593,1593,2461034,GMO OMG,2013,90,6.6,3
2983,2983,383060,Zoom,2006,83,4.2,0
2933,2933,109494,Crackerjack,1994,96,4.5,0
2091,2091,177888,King of the Jungle,2000,99,6.1,2
1535,1535,409965,Five Dedicated to Ozu,2003,74,6.6,3
2025,2025,1741273,Secret in Their Eyes,2015,111,6.2,2
1197,1197,775434,Bling: A Planet Rock,2007,87,6.9,3
1759,1759,250264,Bonhoeffer: Agent of Grace,2000,88,6.4,2
181,181,1015971,The Boys: The Sherman Brothers' Story,2009,101,7.9,3
2893,2893,2823574,Extraction,2013,106,4.8,0
1489,1489,3847390,I Am Belfast,2015,84,6.7,3
2474,2474,2244901,I Give It a Year,2013,97,5.7,1
